Image_filename,IoU,Status
4020120012500.jpg,-1,NO MATCH FOUND!
4020120012503.jpg,-1,NO MATCH FOUND!
4020130084181.jpg,-1,NO MATCH FOUND!
4020150006434.jpg,-1,NO MATCH FOUND!
4020150006437.jpg,-1,NO MATCH FOUND!
4020150093451.jpg,-1,NO MATCH FOUND!
4020170093635.jpg,-1,NO MATCH FOUND!
4020190063304.jpg,-1,NO MATCH FOUND!
4020190099589.jpg,-1,NO MATCH FOUND!
4120060006956.jpg,-1,NO MATCH FOUND!
4120120000527.jpg,-1,NO MATCH FOUND!
4120120006368.jpg,-1,NO MATCH FOUND!
4120150003364.jpg,-1,NO MATCH FOUND!
4120150054280.jpg,-1,NO MATCH FOUND!
4220010000075.jpg,0.8211262525715007,REPEATED MATCH!
4020040012580.jpg,-1,NO MATCH FOUND!
4020090003649.jpg,-1,NO MATCH FOUND!
4020100004027.jpg,-1,NO MATCH FOUND!
4020130044172.jpg,0.7716363348178302,REPEATED MATCH!
4020160085885.jpg,-1,NO MATCH FOUND!
4020160098986.jpg,-1,NO MATCH FOUND!
4020170078563.jpg,-1,NO MATCH FOUND!
4120100004422.jpg,-1,NO MATCH FOUND!
4120110000263.jpg,-1,NO MATCH FOUND!
4120110024250.jpg,0.08399586737124896,INSUFFICIENT OVERLAP
4120110035009.jpg,-1,NO MATCH FOUND!
4220090000647.jpg,-1,NO MATCH FOUND!
4020130053804.jpg,0.6305595812119721,REPEATED MATCH!
4020160096702.jpg,-1,NO MATCH FOUND!
4020170073184.jpg,-1,NO MATCH FOUND!
4020170092272.jpg,0.3825186749645937,INSUFFICIENT OVERLAP
4020180032566.jpg,-1,NO MATCH FOUND!
4020180035245.jpg,0.7331067248282789,REPEATED MATCH!
4020180101909.jpg,-1,NO MATCH FOUND!
4020180106527.jpg,-1,NO MATCH FOUND!
4020190114031.jpg,-1,NO MATCH FOUND!
4020200000657.jpg,-1,NO MATCH FOUND!
4119990001499.jpg,0.7993786964392995,REPEATED MATCH!
4120030017355.jpg,-1,NO MATCH FOUND!
4120050001983.jpg,0.6453500514910385,REPEATED MATCH!
4120060032362.jpg,-1,NO MATCH FOUND!
4120120010200.jpg,-1,NO MATCH FOUND!
4120160027442.jpg,0.6061807252416963,REPEATED MATCH!
4520150000961.jpg,0.7876409338184868,REPEATED MATCH!
4020000018583.jpg,-1,NO MATCH FOUND!
4020110041256.jpg,-1,NO MATCH FOUND!
4020140049756.jpg,-1,NO MATCH FOUND!
4020160014792.jpg,-1,NO MATCH FOUND!
4020170064987.jpg,-1,NO MATCH FOUND!
4020180137102.jpg,0.5497760280111693,REPEATED MATCH!
4020190029787.jpg,-1,NO MATCH FOUND!
4020190040582.jpg,-1,NO MATCH FOUND!
4020190193253.jpg,-1,NO MATCH FOUND!
4120030021265.jpg,-1,NO MATCH FOUND!
4120070020409.jpg,-1,NO MATCH FOUND!
4120090030042.jpg,-1,NO MATCH FOUND!
4120100032931.jpg,-1,NO MATCH FOUND!
4120110022588.jpg,-1,NO MATCH FOUND!
4120130049214.jpg,0.7358490867464695,REPEATED MATCH!
4120140053949.jpg,-1,NO MATCH FOUND!
4520020002744.jpg,-1,NO MATCH FOUND!
4520140007766.jpg,0.8598959641886449,REPEATED MATCH!
4020000054581.jpg,-1,NO MATCH FOUND!
4020140067575.jpg,0.7478994737295225,REPEATED MATCH!
4020170020796.jpg,-1,NO MATCH FOUND!
4020170040050.jpg,-1,NO MATCH FOUND!
4020170097000.jpg,0.592694966160928,REPEATED MATCH!
4020180017239.jpg,-1,NO MATCH FOUND!
4020180017240.jpg,-1,NO MATCH FOUND!
4020180032933.jpg,-1,NO MATCH FOUND!
4020190004888.jpg,0.34651141190737433,INSUFFICIENT OVERLAP
4120020025699.jpg,-1,NO MATCH FOUND!
4120120008888.jpg,-1,NO MATCH FOUND!
4120120010121.jpg,-1,NO MATCH FOUND!
4120140023624.jpg,-1,NO MATCH FOUND!
4520040001227.jpg,0.2918012549321179,INSUFFICIENT OVERLAP
5120030000034.jpg,-1,NO MATCH FOUND!
1033103.jpg,-1,NO MATCH FOUND!
1169399.jpg,-1,NO MATCH FOUND!
4019870004142.jpg,-1,NO MATCH FOUND!
4019920035246.jpg,-1,NO MATCH FOUND!
4019960037385.jpg,-1,NO MATCH FOUND!
4020110042003.jpg,-1,NO MATCH FOUND!
4020140003900.jpg,0.8220427708578159,REPEATED MATCH!
4020160002142.jpg,0.5600735809699354,REPEATED MATCH!
4020160060600.jpg,-1,NO MATCH FOUND!
4020160060608.jpg,-1,NO MATCH FOUND!
4020160060609.jpg,-1,NO MATCH FOUND!
4020160113558.jpg,-1,NO MATCH FOUND!
4020170012957.jpg,-1,NO MATCH FOUND!
4020170044809.jpg,0.4718731426832124,INSUFFICIENT OVERLAP
4020170070120.jpg,-1,NO MATCH FOUND!
4020170159884.jpg,0.8725961611398555,REPEATED MATCH!
4020180032188.jpg,-1,NO MATCH FOUND!
4020180103687.jpg,0.44068883349581106,INSUFFICIENT OVERLAP
4020180147603.jpg,-1,NO MATCH FOUND!
4020180149714.jpg,-1,NO MATCH FOUND!
4020190081423.jpg,-1,NO MATCH FOUND!
4120030001151.jpg,-1,NO MATCH FOUND!
4120090003568.jpg,-1,NO MATCH FOUND!
4120110005164.jpg,-1,NO MATCH FOUND!
4120150046991.jpg,-1,NO MATCH FOUND!
4120160037228.jpg,-1,NO MATCH FOUND!
4519990001153.jpg,-1,NO MATCH FOUND!
4520040003272.jpg,-1,NO MATCH FOUND!
4019850001355.jpg,-1,NO MATCH FOUND!
4020040042348.jpg,-1,NO MATCH FOUND!
4020060004473.jpg,0.2587849955869664,INSUFFICIENT OVERLAP
4020120065129.jpg,0.4728706253849581,INSUFFICIENT OVERLAP
4020130041424.jpg,-1,NO MATCH FOUND!
4020140086917.jpg,-1,NO MATCH FOUND!
4020160044017.jpg,0.8602896444632078,REPEATED MATCH!
4020160071620.jpg,-1,NO MATCH FOUND!
4020170059690.jpg,-1,NO MATCH FOUND!
4020180024942.jpg,-1,NO MATCH FOUND!
4020180072237.jpg,0.8629766075734149,REPEATED MATCH!
4020180128941.jpg,-1,NO MATCH FOUND!
4020180152089.jpg,-1,NO MATCH FOUND!
4020190037507.jpg,-1,NO MATCH FOUND!
4020190181618.jpg,-1,NO MATCH FOUND!
4119920005087.jpg,-1,NO MATCH FOUND!
4119990007388.jpg,-1,NO MATCH FOUND!
4120050028478.jpg,-1,NO MATCH FOUND!
4120090020228.jpg,-1,NO MATCH FOUND!
4120100010627.jpg,-1,NO MATCH FOUND!
4120110009751.jpg,0.4519572607696498,INSUFFICIENT OVERLAP
4120120000527.jpg,-1,NO MATCH FOUND!
4120130031335.jpg,0.6625706672080993,REPEATED MATCH!
5620080016858.jpg,-1,NO MATCH FOUND!
4019950011212.jpg,-1,NO MATCH FOUND!
4019950011215.jpg,-1,NO MATCH FOUND!
4019950011226.jpg,-1,NO MATCH FOUND!
4019950011228.jpg,-1,NO MATCH FOUND!
4019950011234.jpg,-1,NO MATCH FOUND!
4019950011242.jpg,-1,NO MATCH FOUND!
4019960055634.jpg,-1,NO MATCH FOUND!
4020090035113.jpg,0.6801853352293884,REPEATED MATCH!
4020110002621.jpg,-1,NO MATCH FOUND!
4020110040582.jpg,-1,NO MATCH FOUND!
4020120010494.jpg,-1,NO MATCH FOUND!
4020130002263.jpg,-1,NO MATCH FOUND!
4020170121559.jpg,0.31505429809627383,INSUFFICIENT OVERLAP
4020180010906.jpg,-1,NO MATCH FOUND!
4020180035665.jpg,-1,NO MATCH FOUND!
4020180176463.jpg,-1,NO MATCH FOUND!
4020190035653.jpg,0.22773706234138674,INSUFFICIENT OVERLAP
4020190158313.jpg,-1,NO MATCH FOUND!
4020190158329.jpg,-1,NO MATCH FOUND!
4020200023587.jpg,-1,NO MATCH FOUND!
4020200039303.jpg,-1,NO MATCH FOUND!
4120050001983.jpg,0.9071720730794414,REPEATED MATCH!
4120130006181.jpg,0.13838861278783318,INSUFFICIENT OVERLAP
1248946.jpg,-1,NO MATCH FOUND!
4019720002403.jpg,-1,NO MATCH FOUND!
4019880007741.jpg,-1,NO MATCH FOUND!
4020090022666.jpg,-1,NO MATCH FOUND!
4020100038107.jpg,-1,NO MATCH FOUND!
4020170071673.jpg,-1,NO MATCH FOUND!
4020180022830.jpg,-1,NO MATCH FOUND!
4020190170383.jpg,-1,NO MATCH FOUND!
4020200074428.jpg,-1,NO MATCH FOUND!
4120090004379.jpg,-1,NO MATCH FOUND!
4120100002737.jpg,0.8747347695629256,REPEATED MATCH!
4120130025550.jpg,-1,NO MATCH FOUND!
4120150026976.jpg,0.6645039933611889,REPEATED MATCH!
4020010007613.jpg,-1,NO MATCH FOUND!
4020040008960.jpg,-1,NO MATCH FOUND!
4020160079297.jpg,0.885850232225748,REPEATED MATCH!
4020170068173.jpg,-1,NO MATCH FOUND!
4020180088322.jpg,-1,NO MATCH FOUND!
4120020013981.jpg,-1,NO MATCH FOUND!
4120030013957.jpg,-1,NO MATCH FOUND!
4120110001827.jpg,-1,NO MATCH FOUND!
4120130018401.jpg,0.7568668628726641,REPEATED MATCH!
4520140000196.jpg,0.8614486467327763,REPEATED MATCH!
4019990044591.jpg,-1,NO MATCH FOUND!
4020040011973.jpg,-1,NO MATCH FOUND!
4020060023381.jpg,0.8114585114507982,REPEATED MATCH!
4020090023252.jpg,0.49397550640801924,INSUFFICIENT OVERLAP
4020090045806.jpg,-1,NO MATCH FOUND!
4020100038334.jpg,-1,NO MATCH FOUND!
4020160008863.jpg,-1,NO MATCH FOUND!
4020160104978.jpg,-1,NO MATCH FOUND!
4020180139317.jpg,-1,NO MATCH FOUND!
4120110041842.jpg,-1,NO MATCH FOUND!
4120120003998.jpg,-1,NO MATCH FOUND!
4120130046383.jpg,-1,NO MATCH FOUND!
4120140022534.jpg,-1,NO MATCH FOUND!
4220040000321.jpg,-1,NO MATCH FOUND!
4019860022270.jpg,-1,NO MATCH FOUND!
4019890012296.jpg,-1,NO MATCH FOUND!
4019950022438.jpg,-1,NO MATCH FOUND!
4020080027065.jpg,-1,NO MATCH FOUND!
4020120010018.jpg,0.5043723669038366,REPEATED MATCH!
4020180004723.jpg,-1,NO MATCH FOUND!
4020180004728.jpg,-1,NO MATCH FOUND!
4020180004730.jpg,-1,NO MATCH FOUND!
4020180050877.jpg,-1,NO MATCH FOUND!
4120130001847.jpg,-1,NO MATCH FOUND!
4120130002056.jpg,-1,NO MATCH FOUND!
4019960055639.jpg,-1,NO MATCH FOUND!
4019970010468.jpg,-1,NO MATCH FOUND!
4019970045852.jpg,-1,NO MATCH FOUND!
4019990012774.jpg,-1,NO MATCH FOUND!
4020040049957.jpg,-1,NO MATCH FOUND!
4020140046533.jpg,-1,NO MATCH FOUND!
4020170036819.jpg,-1,NO MATCH FOUND!
4020170134077.jpg,-1,NO MATCH FOUND!
4020180063761.jpg,-1,NO MATCH FOUND!
4020190085739.jpg,-1,NO MATCH FOUND!
4020190095802.jpg,-1,NO MATCH FOUND!
4020190143171.jpg,-1,NO MATCH FOUND!
4120070032230.jpg,-1,NO MATCH FOUND!
4120080032563.jpg,0.06344381883285533,INSUFFICIENT OVERLAP
4120110015219.jpg,0.597687099083451,REPEATED MATCH!
4120130004928.jpg,0.13162944061490628,INSUFFICIENT OVERLAP
4120140002066.jpg,-1,NO MATCH FOUND!
4120150032119.jpg,0.41587470661000875,INSUFFICIENT OVERLAP
4520000001217.jpg,-1,NO MATCH FOUND!
4020050010337.jpg,0.48160729503652916,INSUFFICIENT OVERLAP
4020070042615.jpg,-1,NO MATCH FOUND!
4020160037557.jpg,-1,NO MATCH FOUND!
4020180047067.jpg,-1,NO MATCH FOUND!
4020180123924.jpg,-1,NO MATCH FOUND!
4020180163423.jpg,-1,NO MATCH FOUND!
4020190047815.jpg,-1,NO MATCH FOUND!
4020190085248.jpg,-1,NO MATCH FOUND!
4020190085249.jpg,-1,NO MATCH FOUND!
4020190146342.jpg,-1,NO MATCH FOUND!
4020190177917.jpg,0.6522756016682911,REPEATED MATCH!
4020200039682.jpg,-1,NO MATCH FOUND!
4120060025896.jpg,0.6116724916144141,REPEATED MATCH!
4120110026256.jpg,-1,NO MATCH FOUND!
4120120007958.jpg,-1,NO MATCH FOUND!
4019950047430.jpg,-1,NO MATCH FOUND!
4019950047448.jpg,-1,NO MATCH FOUND!
4020080025245.jpg,-1,NO MATCH FOUND!
4020090004315.jpg,-1,NO MATCH FOUND!
4020090012882.jpg,-1,NO MATCH FOUND!
4020100024844.jpg,-1,NO MATCH FOUND!
4020130055745.jpg,0.8845247557447865,REPEATED MATCH!
4020150071366.jpg,-1,NO MATCH FOUND!
4020160114476.jpg,0.7917542464431282,REPEATED MATCH!
4020170141721.jpg,-1,NO MATCH FOUND!
4020190094871.jpg,-1,NO MATCH FOUND!
4020200045736.jpg,-1,NO MATCH FOUND!
4120070030117.jpg,-1,NO MATCH FOUND!
4120120042150.jpg,0.6789746534178699,REPEATED MATCH!
4120150045965.jpg,-1,NO MATCH FOUND!
4520160000646.jpg,-1,NO MATCH FOUND!
4019990010631.jpg,-1,NO MATCH FOUND!
4020070026722.jpg,-1,NO MATCH FOUND!
4020070064936.jpg,-1,NO MATCH FOUND!
4020090025565.jpg,-1,NO MATCH FOUND!
4020100040549.jpg,-1,NO MATCH FOUND!
4020150047834.jpg,-1,NO MATCH FOUND!
4020170081863.jpg,-1,NO MATCH FOUND!
4020180061947.jpg,0.9275704792962232,REPEATED MATCH!
4020190002409.jpg,0.6879931402004755,REPEATED MATCH!
4020190133224.jpg,-1,NO MATCH FOUND!
4020190201261.jpg,0.6911592704462347,REPEATED MATCH!
4120120018079.jpg,-1,NO MATCH FOUND!
4120140044503.jpg,-1,NO MATCH FOUND!
4520160005952.jpg,0.5049487417530192,REPEATED MATCH!
5019940001735.jpg,-1,NO MATCH FOUND!
4020110033221.jpg,-1,NO MATCH FOUND!
4020110068670.jpg,-1,NO MATCH FOUND!
4020120005567.jpg,-1,NO MATCH FOUND!
4020160037557.jpg,-1,NO MATCH FOUND!
4020160106674.jpg,-1,NO MATCH FOUND!
4020180051273.jpg,-1,NO MATCH FOUND!
4020180052345.jpg,0.2180093619016891,INSUFFICIENT OVERLAP
4020180182775.jpg,-1,NO MATCH FOUND!
4020200067722.jpg,-1,NO MATCH FOUND!
4120110012302.jpg,-1,NO MATCH FOUND!
4120150047765.jpg,-1,NO MATCH FOUND!
4520140006894.jpg,0.602429701348683,REPEATED MATCH!
4020020042403.jpg,-1,NO MATCH FOUND!
4020070021661.jpg,-1,NO MATCH FOUND!
4020070021673.jpg,-1,NO MATCH FOUND!
4020070021685.jpg,-1,NO MATCH FOUND!
4020140077163.jpg,-1,NO MATCH FOUND!
4020140082289.jpg,-1,NO MATCH FOUND!
4020160114061.jpg,-1,NO MATCH FOUND!
4020170141205.jpg,-1,NO MATCH FOUND!
4020190072686.jpg,-1,NO MATCH FOUND!
4020190176520.jpg,-1,NO MATCH FOUND!
4020200032572.jpg,-1,NO MATCH FOUND!
4020200048232.jpg,-1,NO MATCH FOUND!
4120070011080.jpg,-1,NO MATCH FOUND!
4120070011081.jpg,-1,NO MATCH FOUND!
4120070011083.jpg,-1,NO MATCH FOUND!
4120070011084.jpg,-1,NO MATCH FOUND!
4120090003568.jpg,-1,NO MATCH FOUND!
4120090017876.jpg,-1,NO MATCH FOUND!
4120090027653.jpg,-1,NO MATCH FOUND!
4120130009475.jpg,-1,NO MATCH FOUND!
4520120005667.jpg,-1,NO MATCH FOUND!
4019900005830.jpg,-1,NO MATCH FOUND!
4020000045052.jpg,0.5535160659328784,REPEATED MATCH!
4020060053309.jpg,-1,NO MATCH FOUND!
4020070009415.jpg,-1,NO MATCH FOUND!
4020070025026.jpg,-1,NO MATCH FOUND!
4020070055103.jpg,-1,NO MATCH FOUND!
4020090036807.jpg,-1,NO MATCH FOUND!
4020120043571.jpg,0.8894150795533212,REPEATED MATCH!
4020160106629.jpg,0.5204535633861924,REPEATED MATCH!
4020170078563.jpg,-1,NO MATCH FOUND!
4020180023278.jpg,-1,NO MATCH FOUND!
4020190007013.jpg,-1,NO MATCH FOUND!
4020190037165.jpg,-1,NO MATCH FOUND!
4020190063164.jpg,-1,NO MATCH FOUND!
4120100030678.jpg,0.3985352455026776,INSUFFICIENT OVERLAP
4120100033013.jpg,0.10152393540217601,INSUFFICIENT OVERLAP
4120130025244.jpg,-1,NO MATCH FOUND!
4120140048196.jpg,-1,NO MATCH FOUND!
4120160007964.jpg,-1,NO MATCH FOUND!
4020130072161.jpg,-1,NO MATCH FOUND!
4020160025946.jpg,-1,NO MATCH FOUND!
4020170065557.jpg,-1,NO MATCH FOUND!
4020170157151.jpg,-1,NO MATCH FOUND!
4020180112236.jpg,-1,NO MATCH FOUND!
4020180149151.jpg,-1,NO MATCH FOUND!
4020190056065.jpg,-1,NO MATCH FOUND!
4020190097238.jpg,-1,NO MATCH FOUND!
4020190182476.jpg,-1,NO MATCH FOUND!
4120150050264.jpg,0.6673018119560731,REPEATED MATCH!
4120160029000.jpg,-1,NO MATCH FOUND!
4520140007093.jpg,-1,NO MATCH FOUND!
4020030023296.jpg,-1,NO MATCH FOUND!
4020030023297.jpg,-1,NO MATCH FOUND!
4020070021572.jpg,-1,NO MATCH FOUND!
4020090048354.jpg,-1,NO MATCH FOUND!
4020090053952.jpg,-1,NO MATCH FOUND!
4020120058054.jpg,-1,NO MATCH FOUND!
4020130017671.jpg,-1,NO MATCH FOUND!
4020130069882.jpg,-1,NO MATCH FOUND!
4020170075971.jpg,-1,NO MATCH FOUND!
4020170161555.jpg,-1,NO MATCH FOUND!
4020180062881.jpg,0.13766981473367063,INSUFFICIENT OVERLAP
4020190054648.jpg,0.6493763148171904,REPEATED MATCH!
4020190128903.jpg,0.7712124185103234,REPEATED MATCH!
4119950011059.jpg,-1,NO MATCH FOUND!
4120080015342.jpg,-1,NO MATCH FOUND!
4120130009786.jpg,-1,NO MATCH FOUND!
4120140030715.jpg,0.28185777755649166,INSUFFICIENT OVERLAP
4120140050241.jpg,0.6513214847447135,REPEATED MATCH!
4120160024311.jpg,-1,NO MATCH FOUND!
4020010038059.jpg,-1,NO MATCH FOUND!
4020020025354.jpg,-1,NO MATCH FOUND!
4020040008637.jpg,-1,NO MATCH FOUND!
4020070007458.jpg,-1,NO MATCH FOUND!
4020110011257.jpg,0.6483513193042153,REPEATED MATCH!
4020140054679.jpg,-1,NO MATCH FOUND!
4020170154721.jpg,-1,NO MATCH FOUND!
4020180049253.jpg,-1,NO MATCH FOUND!
4020180059325.jpg,-1,NO MATCH FOUND!
4020180167128.jpg,-1,NO MATCH FOUND!
4020180174037.jpg,0.7519883013788111,REPEATED MATCH!
4120050017481.jpg,-1,NO MATCH FOUND!
4120090019248.jpg,0.7753198821572491,REPEATED MATCH!
4120110028808.jpg,-1,NO MATCH FOUND!
4520100002874.jpg,-1,NO MATCH FOUND!
4019910036575.jpg,-1,NO MATCH FOUND!
4020020035334.jpg,-1,NO MATCH FOUND!
4020080042563.jpg,-1,NO MATCH FOUND!
4020120053262.jpg,-1,NO MATCH FOUND!
4020120062747.jpg,-1,NO MATCH FOUND!
4020140052913.jpg,-1,NO MATCH FOUND!
4020170068173.jpg,-1,NO MATCH FOUND!
4020180071111.jpg,-1,NO MATCH FOUND!
4020180097725.jpg,-1,NO MATCH FOUND!
4020180146881.jpg,-1,NO MATCH FOUND!
4120110006862.jpg,-1,NO MATCH FOUND!
4120130024341.jpg,-1,NO MATCH FOUND!
4520070004927.jpg,-1,NO MATCH FOUND!
4020120009996.jpg,-1,NO MATCH FOUND!
4020120010058.jpg,-1,NO MATCH FOUND!
4020120010065.jpg,-1,NO MATCH FOUND!
4020120010075.jpg,-1,NO MATCH FOUND!
4020120010081.jpg,-1,NO MATCH FOUND!
4020120010083.jpg,-1,NO MATCH FOUND!
4020120012499.jpg,-1,NO MATCH FOUND!
4020120012500.jpg,-1,NO MATCH FOUND!
4020120012503.jpg,-1,NO MATCH FOUND!
4020120042298.jpg,-1,NO MATCH FOUND!
4020130070867.jpg,-1,NO MATCH FOUND!
4020140036888.jpg,-1,NO MATCH FOUND!
4020160011932.jpg,-1,NO MATCH FOUND!
4020160093319.jpg,-1,NO MATCH FOUND!
4020180000833.jpg,-1,NO MATCH FOUND!
4020190119294.jpg,-1,NO MATCH FOUND!
4020190145291.jpg,-1,NO MATCH FOUND!
4119890001054.jpg,-1,NO MATCH FOUND!
4120050017220.jpg,-1,NO MATCH FOUND!
4120110002409.jpg,-1,NO MATCH FOUND!
4120120006368.jpg,-1,NO MATCH FOUND!
4019960051419.jpg,-1,NO MATCH FOUND!
4019980008034.jpg,-1,NO MATCH FOUND!
4019980025380.jpg,-1,NO MATCH FOUND!
4020050038707.jpg,0.6364910622991706,REPEATED MATCH!
4020110017476.jpg,-1,NO MATCH FOUND!
4020120023703.jpg,-1,NO MATCH FOUND!
4020160080192.jpg,0.7672173639692559,REPEATED MATCH!
4020160081822.jpg,-1,NO MATCH FOUND!
4020160085885.jpg,-1,NO MATCH FOUND!
4020170030605.jpg,-1,NO MATCH FOUND!
4020170075553.jpg,-1,NO MATCH FOUND!
4020170107990.jpg,-1,NO MATCH FOUND!
4020170118760.jpg,-1,NO MATCH FOUND!
4020190068049.jpg,0.3139997936133421,INSUFFICIENT OVERLAP
4120090021339.jpg,-1,NO MATCH FOUND!
4120120003945.jpg,-1,NO MATCH FOUND!
4019920026762.jpg,-1,NO MATCH FOUND!
4019930041964.jpg,-1,NO MATCH FOUND!
4020030001229.jpg,-1,NO MATCH FOUND!
4020060006333.jpg,-1,NO MATCH FOUND!
4020120036730.jpg,0.307498615256895,INSUFFICIENT OVERLAP
4020120067443.jpg,-1,NO MATCH FOUND!
4020150015521.jpg,-1,NO MATCH FOUND!
4020160097354.jpg,-1,NO MATCH FOUND!
4020170133344.jpg,-1,NO MATCH FOUND!
4020180099888.jpg,-1,NO MATCH FOUND!
4020180134097.jpg,-1,NO MATCH FOUND!
4119970011303.jpg,-1,NO MATCH FOUND!
4119970011343.jpg,-1,NO MATCH FOUND!
4120010015046.jpg,-1,NO MATCH FOUND!
4120050005993.jpg,-1,NO MATCH FOUND!
4120060028855.jpg,-1,NO MATCH FOUND!
4120070009843.jpg,-1,NO MATCH FOUND!
4120130028462.jpg,-1,NO MATCH FOUND!
4120150026561.jpg,0.6489597962212931,REPEATED MATCH!
4520080000790.jpg,-1,NO MATCH FOUND!
4020020041173.jpg,-1,NO MATCH FOUND!
4020090029913.jpg,-1,NO MATCH FOUND!
4020110014295.jpg,-1,NO MATCH FOUND!
4020120052069.jpg,0.8318639416899983,REPEATED MATCH!
4020130073279.jpg,-1,NO MATCH FOUND!
4020140049756.jpg,-1,NO MATCH FOUND!
4020160012274.jpg,0.8643363607397152,REPEATED MATCH!
4020170013808.jpg,-1,NO MATCH FOUND!
4020170020876.jpg,-1,NO MATCH FOUND!
4020170023145.jpg,0.528236705352678,REPEATED MATCH!
4020180094627.jpg,0.3191007449260101,INSUFFICIENT OVERLAP
4020190123034.jpg,0.680513361851951,REPEATED MATCH!
4020190195479.jpg,0.20429078921742613,INSUFFICIENT OVERLAP
4020200026251.jpg,0.2901907150891775,INSUFFICIENT OVERLAP
4020200056590.jpg,-1,NO MATCH FOUND!
4120100032718.jpg,-1,NO MATCH FOUND!
4120110000160.jpg,0.08622100044856379,INSUFFICIENT OVERLAP
4520100002239.jpg,0.9329735093629844,REPEATED MATCH!
4020120010823.jpg,-1,NO MATCH FOUND!
4020120016094.jpg,0.8319375156645755,REPEATED MATCH!
4020120047568.jpg,-1,NO MATCH FOUND!
4020140068386.jpg,0.04441776079804419,INSUFFICIENT OVERLAP
4020160063227.jpg,-1,NO MATCH FOUND!
4020170119521.jpg,0.17020306266610385,INSUFFICIENT OVERLAP
4020200056500.jpg,-1,NO MATCH FOUND!
4120060003099.jpg,-1,NO MATCH FOUND!
4120070025644.jpg,-1,NO MATCH FOUND!
4120080004432.jpg,-1,NO MATCH FOUND!
4120100000267.jpg,-1,NO MATCH FOUND!
4120100002737.jpg,0.7642321578663224,REPEATED MATCH!
4120130004315.jpg,-1,NO MATCH FOUND!
4120130037763.jpg,-1,NO MATCH FOUND!
4120140035994.jpg,-1,NO MATCH FOUND!
4120150017715.jpg,-1,NO MATCH FOUND!
4120150060454.jpg,-1,NO MATCH FOUND!
4020010021935.jpg,-1,NO MATCH FOUND!
4020020004068.jpg,-1,NO MATCH FOUND!
4020040051785.jpg,-1,NO MATCH FOUND!
4020060034533.jpg,-1,NO MATCH FOUND!
4020090064555.jpg,0.8415716972055417,REPEATED MATCH!
4020120016278.jpg,0.6079465968149784,REPEATED MATCH!
4020120030681.jpg,-1,NO MATCH FOUND!
4020170052488.jpg,0.2778256990856238,INSUFFICIENT OVERLAP
4020170056988.jpg,0.1340073452932069,INSUFFICIENT OVERLAP
4020180038676.jpg,0.581794661638705,REPEATED MATCH!
4020180166517.jpg,-1,NO MATCH FOUND!
4020200041651.jpg,-1,NO MATCH FOUND!
4020200091121.jpg,-1,NO MATCH FOUND!
4119700000077.jpg,-1,NO MATCH FOUND!
4120040021394.jpg,-1,NO MATCH FOUND!
4120040023122.jpg,-1,NO MATCH FOUND!
4120050028478.jpg,-1,NO MATCH FOUND!
4120090019248.jpg,0.6151879374104348,REPEATED MATCH!
4120100029347.jpg,0.7846689369458211,REPEATED MATCH!
4120130038388.jpg,-1,NO MATCH FOUND!
4120140028338.jpg,-1,NO MATCH FOUND!
4120150058793.jpg,0.9247516059310565,REPEATED MATCH!
1491209.jpg,-1,NO MATCH FOUND!
4019900036010.jpg,-1,NO MATCH FOUND!
4019950007275.jpg,-1,NO MATCH FOUND!
4020010028675.jpg,-1,NO MATCH FOUND!
4020090039564.jpg,-1,NO MATCH FOUND!
4020100015858.jpg,-1,NO MATCH FOUND!
4020140009005.jpg,-1,NO MATCH FOUND!
4020150032696.jpg,-1,NO MATCH FOUND!
4020150092424.jpg,0.3406825454312035,INSUFFICIENT OVERLAP
4020170020655.jpg,-1,NO MATCH FOUND!
4020170040752.jpg,-1,NO MATCH FOUND!
4020170116503.jpg,-1,NO MATCH FOUND!
4020180126033.jpg,0.6484982782191389,REPEATED MATCH!
4119890000984.jpg,-1,NO MATCH FOUND!
4120030016256.jpg,-1,NO MATCH FOUND!
4120100016341.jpg,-1,NO MATCH FOUND!
4120110028713.jpg,-1,NO MATCH FOUND!
4120120009049.jpg,-1,NO MATCH FOUND!
4120140012100.jpg,0.1285096715168759,INSUFFICIENT OVERLAP
4120150032119.jpg,0.2403473707677519,INSUFFICIENT OVERLAP
5120070000771.jpg,-1,NO MATCH FOUND!
4019820006224.jpg,-1,NO MATCH FOUND!
4019870004406.jpg,-1,NO MATCH FOUND!
4019910029911.jpg,-1,NO MATCH FOUND!
4020080002163.jpg,0.5828022727976491,REPEATED MATCH!
4020080040452.jpg,-1,NO MATCH FOUND!
4020120031821.jpg,-1,NO MATCH FOUND!
4020140046052.jpg,-1,NO MATCH FOUND!
4020160058483.jpg,-1,NO MATCH FOUND!
4020160058496.jpg,-1,NO MATCH FOUND!
4020160058499.jpg,-1,NO MATCH FOUND!
4020160058500.jpg,-1,NO MATCH FOUND!
4020160097940.jpg,-1,NO MATCH FOUND!
4020170145991.jpg,-1,NO MATCH FOUND!
4020170147160.jpg,-1,NO MATCH FOUND!
4020170149984.jpg,-1,NO MATCH FOUND!
4020180020890.jpg,0.1633847593491731,INSUFFICIENT OVERLAP
4020180073094.jpg,-1,NO MATCH FOUND!
4020180144574.jpg,-1,NO MATCH FOUND!
4020190095148.jpg,-1,NO MATCH FOUND!
4120070024149.jpg,-1,NO MATCH FOUND!
4120160001302.jpg,-1,NO MATCH FOUND!
