Image_filename,IoU,Status
4120080019399.jpg,-1,NO MATCH FOUND!
4120080027207.jpg,-1,NO MATCH FOUND!
4120110005013.jpg,-1,NO MATCH FOUND!
4120110041083.jpg,-1,NO MATCH FOUND!
4120120016406.jpg,-1,NO MATCH FOUND!
4120130004014.jpg,-1,NO MATCH FOUND!
4120130026589.jpg,-1,NO MATCH FOUND!
4120150011276.jpg,-1,NO MATCH FOUND!
5020050011933.jpg,0.5104560600370075,REPEATED MATCH!
4019800008425.jpg,0.12182981150043394,INSUFFICIENT OVERLAP
4019800009477.jpg,0.2831668327899666,INSUFFICIENT OVERLAP
4019950030215.jpg,0.7466946137134918,REPEATED MATCH!
4019990004696.jpg,-1,NO MATCH FOUND!
4019990004720.jpg,-1,NO MATCH FOUND!
4020040001444.jpg,-1,NO MATCH FOUND!
4020070026222.jpg,-1,NO MATCH FOUND!
4020130018295.jpg,-1,NO MATCH FOUND!
4020150072034.jpg,-1,NO MATCH FOUND!
4020160111953.jpg,-1,NO MATCH FOUND!
4020170007079.jpg,-1,NO MATCH FOUND!
4020170131413.jpg,-1,NO MATCH FOUND!
4119950001553.jpg,-1,NO MATCH FOUND!
4120080031253.jpg,-1,NO MATCH FOUND!
4120090005279.jpg,0.8257314365345989,REPEATED MATCH!
4120090018113.jpg,0.6998554619275037,REPEATED MATCH!
4120110036305.jpg,-1,NO MATCH FOUND!
4120120040472.jpg,-1,NO MATCH FOUND!
4120130031730.jpg,-1,NO MATCH FOUND!
4019780009882.jpg,-1,NO MATCH FOUND!
4019800001655.jpg,-1,NO MATCH FOUND!
4020120074588.jpg,-1,NO MATCH FOUND!
4020140072248.jpg,-1,NO MATCH FOUND!
4020160109109.jpg,-1,NO MATCH FOUND!
4020170056988.jpg,-1,NO MATCH FOUND!
4020170066921.jpg,-1,NO MATCH FOUND!
4020190007548.jpg,-1,NO MATCH FOUND!
4020200021862.jpg,-1,NO MATCH FOUND!
4020200021862.jpg,-1,NO MATCH FOUND!
4020200025753.jpg,-1,NO MATCH FOUND!
4119940010608.jpg,-1,NO MATCH FOUND!
4120020023513.jpg,0.8597830382011779,REPEATED MATCH!
4120020023513.jpg,0.7946405615270101,REPEATED MATCH!
4120030007087.jpg,-1,NO MATCH FOUND!
4120040019948.jpg,-1,NO MATCH FOUND!
4120060000903.jpg,-1,NO MATCH FOUND!
4120160033840.jpg,0.6821223396840534,REPEATED MATCH!
4220160000630.jpg,-1,NO MATCH FOUND!
4520020004292.jpg,-1,NO MATCH FOUND!
4019780002070.jpg,0.35324892023953147,INSUFFICIENT OVERLAP
4019780005942.jpg,0.3626344613445591,INSUFFICIENT OVERLAP
4019970004171.jpg,0.4227012773893718,INSUFFICIENT OVERLAP
4019970033251.jpg,-1,NO MATCH FOUND!
4019970033257.jpg,-1,NO MATCH FOUND!
4020080060096.jpg,-1,NO MATCH FOUND!
4020100044681.jpg,-1,NO MATCH FOUND!
4020110003028.jpg,-1,NO MATCH FOUND!
4020110049385.jpg,-1,NO MATCH FOUND!
4020120049083.jpg,-1,NO MATCH FOUND!
4020130000521.jpg,-1,NO MATCH FOUND!
4020180070226.jpg,-1,NO MATCH FOUND!
4020180077591.jpg,-1,NO MATCH FOUND!
4020190057281.jpg,0.2514896580952611,INSUFFICIENT OVERLAP
4119970013056.jpg,-1,NO MATCH FOUND!
4119990011464.jpg,-1,NO MATCH FOUND!
4120000001654.jpg,0.06330548138629076,INSUFFICIENT OVERLAP
4120130031730.jpg,-1,NO MATCH FOUND!
4120150004243.jpg,-1,NO MATCH FOUND!
4120150004244.jpg,-1,NO MATCH FOUND!
4120150004246.jpg,-1,NO MATCH FOUND!
4520060000317.jpg,-1,NO MATCH FOUND!
4019780005942.jpg,0.3407505743344315,INSUFFICIENT OVERLAP
4020020038266.jpg,-1,NO MATCH FOUND!
4020040008849.jpg,-1,NO MATCH FOUND!
4020100025307.jpg,-1,NO MATCH FOUND!
4020100045962.jpg,-1,NO MATCH FOUND!
4020120030681.jpg,-1,NO MATCH FOUND!
4020130055227.jpg,-1,NO MATCH FOUND!
4020170148680.jpg,-1,NO MATCH FOUND!
4020180061133.jpg,-1,NO MATCH FOUND!
4020180141093.jpg,-1,NO MATCH FOUND!
4020190020499.jpg,-1,NO MATCH FOUND!
4020190053513.jpg,-1,NO MATCH FOUND!
4020190101079.jpg,-1,NO MATCH FOUND!
4119960010151.jpg,-1,NO MATCH FOUND!
4120030021200.jpg,0.8479121217115743,REPEATED MATCH!
4120080021475.jpg,-1,NO MATCH FOUND!
4120090020173.jpg,0.3137675012204441,INSUFFICIENT OVERLAP
4120090024705.jpg,-1,NO MATCH FOUND!
4120100004742.jpg,-1,NO MATCH FOUND!
4120120004059.jpg,0.8618853142564019,REPEATED MATCH!
4120120006359.jpg,-1,NO MATCH FOUND!
1286195.jpg,-1,NO MATCH FOUND!
4019800007285.jpg,0.41483366764312557,INSUFFICIENT OVERLAP
4019910032693.jpg,-1,NO MATCH FOUND!
4020140004105.jpg,-1,NO MATCH FOUND!
4020140058338.jpg,0.4489417677015984,INSUFFICIENT OVERLAP
4020170031484.jpg,0.5657539591602427,REPEATED MATCH!
4020170120961.jpg,-1,NO MATCH FOUND!
4020190012309.jpg,0.7585183990112149,REPEATED MATCH!
4020190023440.jpg,-1,NO MATCH FOUND!
4020190065019.jpg,-1,NO MATCH FOUND!
4020190069528.jpg,-1,NO MATCH FOUND!
4020190117179.jpg,-1,NO MATCH FOUND!
4020190157936.jpg,-1,NO MATCH FOUND!
4119890001054.jpg,-1,NO MATCH FOUND!
4119950001553.jpg,-1,NO MATCH FOUND!
4119970009945.jpg,-1,NO MATCH FOUND!
4120010017167.jpg,0.3536112746241733,INSUFFICIENT OVERLAP
4120060029795.jpg,-1,NO MATCH FOUND!
4120090008486.jpg,-1,NO MATCH FOUND!
4120110014328.jpg,-1,NO MATCH FOUND!
4120140004550.jpg,0.5936821226359004,REPEATED MATCH!
4120140035307.jpg,0.40507119722528595,INSUFFICIENT OVERLAP
4520120004678.jpg,-1,NO MATCH FOUND!
1455261.jpg,-1,NO MATCH FOUND!
4019900024405.jpg,-1,NO MATCH FOUND!
4020100041093.jpg,-1,NO MATCH FOUND!
4020110049032.jpg,-1,NO MATCH FOUND!
4020130060335.jpg,-1,NO MATCH FOUND!
4020140077706.jpg,0.7856190673243787,REPEATED MATCH!
4020150093776.jpg,-1,NO MATCH FOUND!
4020160078263.jpg,-1,NO MATCH FOUND!
4020160086631.jpg,-1,NO MATCH FOUND!
4020170033640.jpg,-1,NO MATCH FOUND!
4020180039620.jpg,-1,NO MATCH FOUND!
4020180107127.jpg,-1,NO MATCH FOUND!
4119960010151.jpg,-1,NO MATCH FOUND!
4120070027876.jpg,-1,NO MATCH FOUND!
4120080003409.jpg,-1,NO MATCH FOUND!
4120080007041.jpg,-1,NO MATCH FOUND!
4120080030738.jpg,-1,NO MATCH FOUND!
4120080031631.jpg,0.6837912083313972,REPEATED MATCH!
4120110027458.jpg,-1,NO MATCH FOUND!
4120160036274.jpg,-1,NO MATCH FOUND!
4520080004461.jpg,-1,NO MATCH FOUND!
4019760005269.jpg,0.08184783952444326,INSUFFICIENT OVERLAP
4019880029656.jpg,-1,NO MATCH FOUND!
4020040042005.jpg,-1,NO MATCH FOUND!
4020050025321.jpg,-1,NO MATCH FOUND!
4020080018121.jpg,-1,NO MATCH FOUND!
4020110020220.jpg,0.534119796386769,REPEATED MATCH!
4020120049737.jpg,-1,NO MATCH FOUND!
4020170093728.jpg,0.316346116526625,INSUFFICIENT OVERLAP
4119960010151.jpg,-1,NO MATCH FOUND!
4119980002471.jpg,-1,NO MATCH FOUND!
4120110012112.jpg,-1,NO MATCH FOUND!
4019730002968.jpg,-1,NO MATCH FOUND!
4019780009900.jpg,0.47174298159263195,INSUFFICIENT OVERLAP
4019800003617.jpg,0.3454820695081369,INSUFFICIENT OVERLAP
4019960012374.jpg,0.325476973358568,INSUFFICIENT OVERLAP
4020090047589.jpg,-1,NO MATCH FOUND!
4020110053530.jpg,-1,NO MATCH FOUND!
4020130000521.jpg,-1,NO MATCH FOUND!
4020140001767.jpg,-1,NO MATCH FOUND!
4020140027008.jpg,-1,NO MATCH FOUND!
4020160057204.jpg,-1,NO MATCH FOUND!
4020190043699.jpg,-1,NO MATCH FOUND!
4020190099950.jpg,-1,NO MATCH FOUND!
4020190126214.jpg,-1,NO MATCH FOUND!
4020190142056.jpg,-1,NO MATCH FOUND!
4120000021639.jpg,-1,NO MATCH FOUND!
4120010004530.jpg,-1,NO MATCH FOUND!
4120070025644.jpg,0.6419784521894724,REPEATED MATCH!
4120140049385.jpg,-1,NO MATCH FOUND!
5119960000019.jpg,-1,NO MATCH FOUND!
4019720005083.jpg,-1,NO MATCH FOUND!
4019760005266.jpg,0.40267647547579327,INSUFFICIENT OVERLAP
4019830005153.jpg,0.16901454028000074,INSUFFICIENT OVERLAP
4020150045113.jpg,-1,NO MATCH FOUND!
4020170072799.jpg,-1,NO MATCH FOUND!
4020180106112.jpg,-1,NO MATCH FOUND!
4020190106241.jpg,-1,NO MATCH FOUND!
4020190114181.jpg,-1,NO MATCH FOUND!
4020200007253.jpg,-1,NO MATCH FOUND!
4120110031786.jpg,-1,NO MATCH FOUND!
4120120017884.jpg,-1,NO MATCH FOUND!
4120140022087.jpg,-1,NO MATCH FOUND!
4520110004304.jpg,-1,NO MATCH FOUND!
4019750005960.jpg,0.4066572577464327,INSUFFICIENT OVERLAP
4019840006436.jpg,0.3257912019656006,INSUFFICIENT OVERLAP
4020010034349.jpg,-1,NO MATCH FOUND!
4020090016802.jpg,-1,NO MATCH FOUND!
4020090029913.jpg,-1,NO MATCH FOUND!
4020110029144.jpg,-1,NO MATCH FOUND!
4020120018272.jpg,-1,NO MATCH FOUND!
4020140062703.jpg,-1,NO MATCH FOUND!
4020150010177.jpg,0.8553301672828173,REPEATED MATCH!
4020150013162.jpg,-1,NO MATCH FOUND!
4020160090506.jpg,-1,NO MATCH FOUND!
4020170006825.jpg,-1,NO MATCH FOUND!
4020170014798.jpg,-1,NO MATCH FOUND!
4020180134379.jpg,-1,NO MATCH FOUND!
4020180176224.jpg,-1,NO MATCH FOUND!
4020190004888.jpg,-1,NO MATCH FOUND!
4020190062414.jpg,-1,NO MATCH FOUND!
4020190085825.jpg,-1,NO MATCH FOUND!
4020190085826.jpg,-1,NO MATCH FOUND!
4020190085828.jpg,-1,NO MATCH FOUND!
4020190085830.jpg,-1,NO MATCH FOUND!
4020200028681.jpg,-1,NO MATCH FOUND!
4020200030961.jpg,0.6152977938542376,REPEATED MATCH!
4020200055224.jpg,-1,NO MATCH FOUND!
4020200055228.jpg,-1,NO MATCH FOUND!
4120070026368.jpg,-1,NO MATCH FOUND!
4120080028682.jpg,0.9033791372003809,REPEATED MATCH!
4220110000522.jpg,-1,NO MATCH FOUND!
4320160000013.jpg,-1,NO MATCH FOUND!
4520080000790.jpg,-1,NO MATCH FOUND!
4520150002982.jpg,-1,NO MATCH FOUND!
4019890022254.jpg,-1,NO MATCH FOUND!
4019920003346.jpg,0.6873738436813028,REPEATED MATCH!
4020080058302.jpg,-1,NO MATCH FOUND!
4020150083658.jpg,-1,NO MATCH FOUND!
4020170099649.jpg,-1,NO MATCH FOUND!
4020170134151.jpg,-1,NO MATCH FOUND!
4020180038603.jpg,-1,NO MATCH FOUND!
4020180163423.jpg,0.40625247393732783,INSUFFICIENT OVERLAP
4119970017550.jpg,-1,NO MATCH FOUND!
4120110028037.jpg,-1,NO MATCH FOUND!
4519990000751.jpg,-1,NO MATCH FOUND!
4520000000109.jpg,0.0455016453106972,INSUFFICIENT OVERLAP
4019760005255.jpg,0.42398067503501263,INSUFFICIENT OVERLAP
4019800009477.jpg,0.29672771814661975,INSUFFICIENT OVERLAP
4019930020327.jpg,-1,NO MATCH FOUND!
4020040008849.jpg,-1,NO MATCH FOUND!
4020060014863.jpg,-1,NO MATCH FOUND!
4020060045416.jpg,-1,NO MATCH FOUND!
4020120058402.jpg,-1,NO MATCH FOUND!
4020160019737.jpg,-1,NO MATCH FOUND!
4020160117346.jpg,-1,NO MATCH FOUND!
4020170001325.jpg,-1,NO MATCH FOUND!
4020180180536.jpg,-1,NO MATCH FOUND!
4020200032031.jpg,-1,NO MATCH FOUND!
4020200061460.jpg,-1,NO MATCH FOUND!
4120140017137.jpg,0.5803722552519488,REPEATED MATCH!
4120160012501.jpg,-1,NO MATCH FOUND!
1381853.jpg,-1,NO MATCH FOUND!
4019780009900.jpg,0.541229627409237,REPEATED MATCH!
4020100065223.jpg,-1,NO MATCH FOUND!
4020120004161.jpg,-1,NO MATCH FOUND!
4020160099060.jpg,-1,NO MATCH FOUND!
4020190053513.jpg,-1,NO MATCH FOUND!
4020190175614.jpg,-1,NO MATCH FOUND!
4020200040920.jpg,-1,NO MATCH FOUND!
4119900003591.jpg,0.5266473601791818,REPEATED MATCH!
4119910000665.jpg,-1,NO MATCH FOUND!
4119970004857.jpg,-1,NO MATCH FOUND!
4120080020835.jpg,-1,NO MATCH FOUND!
4120110008141.jpg,-1,NO MATCH FOUND!
4120130042040.jpg,-1,NO MATCH FOUND!
4120160013912.jpg,-1,NO MATCH FOUND!
4520030000515.jpg,-1,NO MATCH FOUND!
4520140010220.jpg,-1,NO MATCH FOUND!
5020000001517.jpg,-1,NO MATCH FOUND!
4019760001772.jpg,0.25535200034752703,INSUFFICIENT OVERLAP
4019790003163.jpg,0.32302976557508184,INSUFFICIENT OVERLAP
4019800000285.jpg,-1,NO MATCH FOUND!
4020020004068.jpg,-1,NO MATCH FOUND!
4020030032906.jpg,-1,NO MATCH FOUND!
4020110053530.jpg,-1,NO MATCH FOUND!
4020130068274.jpg,-1,NO MATCH FOUND!
4020130079228.jpg,-1,NO MATCH FOUND!
4020140000753.jpg,-1,NO MATCH FOUND!
4020140000756.jpg,-1,NO MATCH FOUND!
4020140000757.jpg,-1,NO MATCH FOUND!
4020160001256.jpg,-1,NO MATCH FOUND!
4020160039147.jpg,-1,NO MATCH FOUND!
4020160070964.jpg,-1,NO MATCH FOUND!
4020170158008.jpg,-1,NO MATCH FOUND!
4020180005818.jpg,-1,NO MATCH FOUND!
4020190022135.jpg,-1,NO MATCH FOUND!
4020190085096.jpg,-1,NO MATCH FOUND!
4120120010279.jpg,-1,NO MATCH FOUND!
4120130017258.jpg,-1,NO MATCH FOUND!
4120150058387.jpg,0.44870179472430427,INSUFFICIENT OVERLAP
4120160033297.jpg,-1,NO MATCH FOUND!
4519990001153.jpg,0.4101381251441725,INSUFFICIENT OVERLAP
4019780009900.jpg,0.7716509856663866,REPEATED MATCH!
4019800007285.jpg,0.3455512691061882,INSUFFICIENT OVERLAP
4019970006315.jpg,-1,NO MATCH FOUND!
4020070050667.jpg,-1,NO MATCH FOUND!
4020160016064.jpg,-1,NO MATCH FOUND!
4020160082083.jpg,0.8508361226362987,REPEATED MATCH!
4020180015183.jpg,-1,NO MATCH FOUND!
4020180030144.jpg,-1,NO MATCH FOUND!
4020180038958.jpg,-1,NO MATCH FOUND!
4020180038991.jpg,-1,NO MATCH FOUND!
4119970009744.jpg,-1,NO MATCH FOUND!
4120030004140.jpg,0.05353595828550568,INSUFFICIENT OVERLAP
4120050025148.jpg,-1,NO MATCH FOUND!
4120100031217.jpg,-1,NO MATCH FOUND!
4120120011357.jpg,-1,NO MATCH FOUND!
4120130040109.jpg,-1,NO MATCH FOUND!
4120150021415.jpg,0.5545880918869008,REPEATED MATCH!
4520020001807.jpg,-1,NO MATCH FOUND!
4520040002007.jpg,0.7786224529090222,REPEATED MATCH!
4019770005089.jpg,-1,NO MATCH FOUND!
4020010039549.jpg,0.757056003873633,REPEATED MATCH!
4020050003660.jpg,-1,NO MATCH FOUND!
4020090040180.jpg,-1,NO MATCH FOUND!
4020120059272.jpg,-1,NO MATCH FOUND!
4020140015053.jpg,-1,NO MATCH FOUND!
4020140031221.jpg,0.6017408662498117,REPEATED MATCH!
4020140056841.jpg,-1,NO MATCH FOUND!
4020160039681.jpg,-1,NO MATCH FOUND!
4020170044709.jpg,-1,NO MATCH FOUND!
4020170135965.jpg,-1,NO MATCH FOUND!
4020170144643.jpg,-1,NO MATCH FOUND!
4020190184187.jpg,-1,NO MATCH FOUND!
4020190184200.jpg,-1,NO MATCH FOUND!
4020200013534.jpg,-1,NO MATCH FOUND!
4119840000203.jpg,-1,NO MATCH FOUND!
4119900003591.jpg,0.20291725596665766,INSUFFICIENT OVERLAP
4119970014752.jpg,-1,NO MATCH FOUND!
4120000001654.jpg,0.2624577000827402,INSUFFICIENT OVERLAP
4120010007344.jpg,-1,NO MATCH FOUND!
4120060004500.jpg,0.5900868942373945,REPEATED MATCH!
4120110025974.jpg,-1,NO MATCH FOUND!
4120140012100.jpg,-1,NO MATCH FOUND!
4520130002613.jpg,-1,NO MATCH FOUND!
4520130006743.jpg,-1,NO MATCH FOUND!
4520150001113.jpg,-1,NO MATCH FOUND!
4019760009194.jpg,0.2500450527245147,INSUFFICIENT OVERLAP
4019800006033.jpg,0.2588308946613546,INSUFFICIENT OVERLAP
4020100065053.jpg,-1,NO MATCH FOUND!
4020130030304.jpg,-1,NO MATCH FOUND!
4020170007660.jpg,-1,NO MATCH FOUND!
4020170055541.jpg,-1,NO MATCH FOUND!
4020180150188.jpg,-1,NO MATCH FOUND!
4020190189631.jpg,-1,NO MATCH FOUND!
4120020023513.jpg,0.560809511033127,REPEATED MATCH!
4120070031981.jpg,-1,NO MATCH FOUND!
4120110022155.jpg,-1,NO MATCH FOUND!
4120150005553.jpg,-1,NO MATCH FOUND!
4120150059650.jpg,-1,NO MATCH FOUND!
4520160003336.jpg,-1,NO MATCH FOUND!
1297697.jpg,-1,NO MATCH FOUND!
4019750005412.jpg,0.3327786294357523,INSUFFICIENT OVERLAP
4019800009477.jpg,0.7301154803267154,REPEATED MATCH!
4020110004131.jpg,-1,NO MATCH FOUND!
4020170099655.jpg,-1,NO MATCH FOUND!
4020190104192.jpg,0.5645107138666309,REPEATED MATCH!
4020190141643.jpg,-1,NO MATCH FOUND!
4120100003261.jpg,0.8318633792731494,REPEATED MATCH!
4120100016734.jpg,-1,NO MATCH FOUND!
4120100024052.jpg,-1,NO MATCH FOUND!
4120110034388.jpg,-1,NO MATCH FOUND!
4120130026591.jpg,0.059595829953692496,INSUFFICIENT OVERLAP
4220040000321.jpg,-1,NO MATCH FOUND!
4519990001041.jpg,-1,NO MATCH FOUND!
4520140004566.jpg,-1,NO MATCH FOUND!
4019910019291.jpg,-1,NO MATCH FOUND!
4020080035806.jpg,-1,NO MATCH FOUND!
4020090013250.jpg,0.7810512707690844,REPEATED MATCH!
4020100062549.jpg,-1,NO MATCH FOUND!
4020110009823.jpg,-1,NO MATCH FOUND!
4020110046759.jpg,-1,NO MATCH FOUND!
4020110059512.jpg,-1,NO MATCH FOUND!
4020120000520.jpg,-1,NO MATCH FOUND!
4020150082721.jpg,-1,NO MATCH FOUND!
4020170076523.jpg,-1,NO MATCH FOUND!
4020170139061.jpg,-1,NO MATCH FOUND!
4020180183346.jpg,0.6513183178683732,REPEATED MATCH!
4020190020304.jpg,-1,NO MATCH FOUND!
4020190020305.jpg,-1,NO MATCH FOUND!
4020190155774.jpg,-1,NO MATCH FOUND!
4120010025569.jpg,-1,NO MATCH FOUND!
4120050025826.jpg,-1,NO MATCH FOUND!
4120070021410.jpg,-1,NO MATCH FOUND!
4120080028682.jpg,0.8538473402559156,REPEATED MATCH!
4120120040472.jpg,-1,NO MATCH FOUND!
4120160039804.jpg,-1,NO MATCH FOUND!
5620080026093.jpg,0.5395214853029817,REPEATED MATCH!
4019870003090.jpg,0.31312029291228805,INSUFFICIENT OVERLAP
4019870016296.jpg,0.5480991935363332,REPEATED MATCH!
4019890027824.jpg,0.7404272428417271,REPEATED MATCH!
4019920002767.jpg,-1,NO MATCH FOUND!
4019970027896.jpg,-1,NO MATCH FOUND!
4020050000755.jpg,-1,NO MATCH FOUND!
4020080005667.jpg,-1,NO MATCH FOUND!
4020080012591.jpg,-1,NO MATCH FOUND!
4020160053263.jpg,-1,NO MATCH FOUND!
4020170007717.jpg,0.08483917752154123,INSUFFICIENT OVERLAP
4020180022735.jpg,-1,NO MATCH FOUND!
4020180066240.jpg,-1,NO MATCH FOUND!
4020180144571.jpg,0.9013372751780476,REPEATED MATCH!
4020190007548.jpg,-1,NO MATCH FOUND!
4020200057114.jpg,-1,NO MATCH FOUND!
4120000021725.jpg,0.025384808086185675,INSUFFICIENT OVERLAP
4120010025209.jpg,-1,NO MATCH FOUND!
4120040014110.jpg,0.9162973261890522,REPEATED MATCH!
4120080009411.jpg,-1,NO MATCH FOUND!
4120100003785.jpg,-1,NO MATCH FOUND!
4120100022474.jpg,-1,NO MATCH FOUND!
4120140017092.jpg,-1,NO MATCH FOUND!
4120140034877.jpg,-1,NO MATCH FOUND!
4019780009905.jpg,0.2871821621513619,INSUFFICIENT OVERLAP
4019790009137.jpg,0.14706759268266018,INSUFFICIENT OVERLAP
4019810005108.jpg,0.1912951787648717,INSUFFICIENT OVERLAP
4019880025175.jpg,0.8012993448525152,REPEATED MATCH!
4020020042403.jpg,-1,NO MATCH FOUND!
4020110010158.jpg,-1,NO MATCH FOUND!
4020130060792.jpg,-1,NO MATCH FOUND!
4020130070928.jpg,-1,NO MATCH FOUND!
4020140025742.jpg,-1,NO MATCH FOUND!
4020170040896.jpg,-1,NO MATCH FOUND!
4020180023778.jpg,-1,NO MATCH FOUND!
4020180059633.jpg,-1,NO MATCH FOUND!
4020180078070.jpg,-1,NO MATCH FOUND!
4020180106527.jpg,0.6357410394914635,REPEATED MATCH!
4119950001553.jpg,-1,NO MATCH FOUND!
4119990004354.jpg,0.09875356617378372,INSUFFICIENT OVERLAP
4120010022059.jpg,-1,NO MATCH FOUND!
4120030007461.jpg,-1,NO MATCH FOUND!
4120030022423.jpg,0.7655149532228507,REPEATED MATCH!
4120050008441.jpg,0.5125038668192565,REPEATED MATCH!
4120110025592.jpg,-1,NO MATCH FOUND!
4120160011360.jpg,-1,NO MATCH FOUND!
5620010004056.jpg,-1,NO MATCH FOUND!
4019770005089.jpg,-1,NO MATCH FOUND!
4019790003163.jpg,0.3217945609650867,INSUFFICIENT OVERLAP
4019800002156.jpg,-1,NO MATCH FOUND!
4019910006466.jpg,0.4546202342289186,INSUFFICIENT OVERLAP
4020000044810.jpg,-1,NO MATCH FOUND!
4020040014055.jpg,-1,NO MATCH FOUND!
4020050050169.jpg,-1,NO MATCH FOUND!
4020060013166.jpg,0.24042407539362698,INSUFFICIENT OVERLAP
4020090013250.jpg,0.6209454396582654,REPEATED MATCH!
4020120025487.jpg,-1,NO MATCH FOUND!
4020130061133.jpg,-1,NO MATCH FOUND!
4020150073902.jpg,-1,NO MATCH FOUND!
4020170148849.jpg,-1,NO MATCH FOUND!
4020180013213.jpg,0.5273261235483315,REPEATED MATCH!
4020180013214.jpg,0.5562827252927829,REPEATED MATCH!
4020180013215.jpg,0.5223903838577177,REPEATED MATCH!
4020180040502.jpg,0.7450423090232701,REPEATED MATCH!
4020180081681.jpg,-1,NO MATCH FOUND!
4119990008817.jpg,0.2725465711905146,INSUFFICIENT OVERLAP
4120000001654.jpg,0.09489970881422714,INSUFFICIENT OVERLAP
4120000024906.jpg,-1,NO MATCH FOUND!
4120030004012.jpg,0.6172233638973841,REPEATED MATCH!
4120100005115.jpg,-1,NO MATCH FOUND!
4120150019990.jpg,-1,NO MATCH FOUND!
4120160004383.jpg,-1,NO MATCH FOUND!
4019790009670.jpg,-1,NO MATCH FOUND!
4019960055619.jpg,0.8097422107053935,REPEATED MATCH!
4020090007345.jpg,-1,NO MATCH FOUND!
4020110056870.jpg,-1,NO MATCH FOUND!
4020120068900.jpg,-1,NO MATCH FOUND!
4020130053043.jpg,-1,NO MATCH FOUND!
4020180025436.jpg,-1,NO MATCH FOUND!
4020190028973.jpg,-1,NO MATCH FOUND!
4020190090612.jpg,0.37628970955612856,INSUFFICIENT OVERLAP
4120020005381.jpg,0.08365570103903903,INSUFFICIENT OVERLAP
4120080006432.jpg,-1,NO MATCH FOUND!
4120150001466.jpg,-1,NO MATCH FOUND!
4520160002786.jpg,0.3273149115110506,INSUFFICIENT OVERLAP
4019760004418.jpg,-1,NO MATCH FOUND!
4019780009882.jpg,-1,NO MATCH FOUND!
4019780009896.jpg,0.4943581334668664,INSUFFICIENT OVERLAP
4020040022114.jpg,0.38349400893261726,INSUFFICIENT OVERLAP
4020060024103.jpg,-1,NO MATCH FOUND!
4020130006051.jpg,-1,NO MATCH FOUND!
4020130039040.jpg,-1,NO MATCH FOUND!
4020160018856.jpg,-1,NO MATCH FOUND!
4020170038871.jpg,-1,NO MATCH FOUND!
4020170111930.jpg,-1,NO MATCH FOUND!
4020180152333.jpg,-1,NO MATCH FOUND!
4020190124640.jpg,-1,NO MATCH FOUND!
4020190182679.jpg,-1,NO MATCH FOUND!
4119990018451.jpg,-1,NO MATCH FOUND!
4120080030450.jpg,-1,NO MATCH FOUND!
4120100010514.jpg,-1,NO MATCH FOUND!
4120130042040.jpg,-1,NO MATCH FOUND!
4120150040722.jpg,-1,NO MATCH FOUND!
4220050000334.jpg,-1,NO MATCH FOUND!
4519990001266.jpg,-1,NO MATCH FOUND!
4520050001222.jpg,-1,NO MATCH FOUND!
4520130001128.jpg,-1,NO MATCH FOUND!
4019770007579.jpg,-1,NO MATCH FOUND!
4019790009137.jpg,0.23107793466441717,INSUFFICIENT OVERLAP
4019890008264.jpg,0.2036502567191871,INSUFFICIENT OVERLAP
4019990035744.jpg,-1,NO MATCH FOUND!
4020030014505.jpg,0.5366694842014277,REPEATED MATCH!
4020160031141.jpg,-1,NO MATCH FOUND!
4020160038975.jpg,-1,NO MATCH FOUND!
4020160117294.jpg,-1,NO MATCH FOUND!
4020160117296.jpg,-1,NO MATCH FOUND!
4020170090546.jpg,-1,NO MATCH FOUND!
4020180056444.jpg,-1,NO MATCH FOUND!
4020180129167.jpg,0.5902151053559042,REPEATED MATCH!
4020180176274.jpg,-1,NO MATCH FOUND!
4020190089123.jpg,-1,NO MATCH FOUND!
4020190089123.jpg,-1,NO MATCH FOUND!
4020190101300.jpg,0.6790472843268204,REPEATED MATCH!
4020190141643.jpg,-1,NO MATCH FOUND!
4020190194790.jpg,0.6496944487916657,REPEATED MATCH!
4020190198951.jpg,-1,NO MATCH FOUND!
4119950011371.jpg,-1,NO MATCH FOUND!
4120040010465.jpg,0.24229591491448854,INSUFFICIENT OVERLAP
4120040016650.jpg,-1,NO MATCH FOUND!
4120070030573.jpg,-1,NO MATCH FOUND!
4120110004275.jpg,-1,NO MATCH FOUND!
4120130032420.jpg,-1,NO MATCH FOUND!
4120160001909.jpg,-1,NO MATCH FOUND!
4120160018644.jpg,-1,NO MATCH FOUND!
4120160033889.jpg,-1,NO MATCH FOUND!
4520150011369.jpg,-1,NO MATCH FOUND!
4019860008981.jpg,0.08127945111229522,INSUFFICIENT OVERLAP
4020080002163.jpg,-1,NO MATCH FOUND!
4020100002619.jpg,-1,NO MATCH FOUND!
4020110068847.jpg,-1,NO MATCH FOUND!
4020120034127.jpg,0.23645538712802572,INSUFFICIENT OVERLAP
4020120077274.jpg,-1,NO MATCH FOUND!
4020120077275.jpg,-1,NO MATCH FOUND!
4020120077278.jpg,-1,NO MATCH FOUND!
4020120077289.jpg,-1,NO MATCH FOUND!
4020120077290.jpg,-1,NO MATCH FOUND!
4020120077292.jpg,-1,NO MATCH FOUND!
4020150092776.jpg,-1,NO MATCH FOUND!
4020170158008.jpg,-1,NO MATCH FOUND!
4020180163676.jpg,-1,NO MATCH FOUND!
4020180163678.jpg,-1,NO MATCH FOUND!
4020190104580.jpg,-1,NO MATCH FOUND!
