Image_filename,IoU,Status
4020180076754.jpg,-1,NO MATCH FOUND!
4020180090671.jpg,0.73590878900221,REPEATED MATCH!
4020180090679.jpg,0.6371852576077321,REPEATED MATCH!
4020190056678.jpg,-1,NO MATCH FOUND!
4020200021765.jpg,-1,NO MATCH FOUND!
4020200034539.jpg,0.6527930742767492,REPEATED MATCH!
4119960006118.jpg,-1,NO MATCH FOUND!
4120150005690.jpg,-1,NO MATCH FOUND!
4120150012474.jpg,-1,NO MATCH FOUND!
4520160001349.jpg,-1,NO MATCH FOUND!
4019810000733.jpg,-1,NO MATCH FOUND!
4019910018772.jpg,-1,NO MATCH FOUND!
4020160040535.jpg,0.3854743123470693,INSUFFICIENT OVERLAP
4020160091797.jpg,-1,NO MATCH FOUND!
4020170010300.jpg,-1,NO MATCH FOUND!
4020170108399.jpg,-1,NO MATCH FOUND!
4020190136138.jpg,0.25940017599395465,INSUFFICIENT OVERLAP
4020190164421.jpg,-1,NO MATCH FOUND!
4020200000652.jpg,-1,NO MATCH FOUND!
4020200047578.jpg,-1,NO MATCH FOUND!
4120120012358.jpg,-1,NO MATCH FOUND!
4120140040794.jpg,-1,NO MATCH FOUND!
4120160020708.jpg,-1,NO MATCH FOUND!
4520070000459.jpg,0.7040005040928426,REPEATED MATCH!
4020080041127.jpg,-1,NO MATCH FOUND!
4020090001347.jpg,0.827148032733524,REPEATED MATCH!
4020110038395.jpg,-1,NO MATCH FOUND!
4020110038396.jpg,-1,NO MATCH FOUND!
4020120018272.jpg,-1,NO MATCH FOUND!
4020130055152.jpg,-1,NO MATCH FOUND!
4020130057051.jpg,-1,NO MATCH FOUND!
4020160025437.jpg,0.730210606435026,REPEATED MATCH!
4020160076101.jpg,-1,NO MATCH FOUND!
4020170068053.jpg,0.9324991343442238,REPEATED MATCH!
4020170097751.jpg,-1,NO MATCH FOUND!
4020180120287.jpg,-1,NO MATCH FOUND!
4020190115695.jpg,0.2828291983453103,INSUFFICIENT OVERLAP
4020190179409.jpg,-1,NO MATCH FOUND!
4020200007165.jpg,-1,NO MATCH FOUND!
4020200007166.jpg,-1,NO MATCH FOUND!
4120060026517.jpg,-1,NO MATCH FOUND!
4120070021592.jpg,-1,NO MATCH FOUND!
4120120032268.jpg,-1,NO MATCH FOUND!
4120150010780.jpg,-1,NO MATCH FOUND!
4120150010782.jpg,-1,NO MATCH FOUND!
4120150035193.jpg,-1,NO MATCH FOUND!
4520070004992.jpg,-1,NO MATCH FOUND!
4520140005035.jpg,-1,NO MATCH FOUND!
4020050043492.jpg,-1,NO MATCH FOUND!
4020070033813.jpg,-1,NO MATCH FOUND!
4020090007762.jpg,-1,NO MATCH FOUND!
4020090035635.jpg,-1,NO MATCH FOUND!
4020120048469.jpg,-1,NO MATCH FOUND!
4020160011932.jpg,0.43275397887708594,INSUFFICIENT OVERLAP
4020180087323.jpg,0.3501731264473486,INSUFFICIENT OVERLAP
4020180130745.jpg,0.8292741381222852,REPEATED MATCH!
4020190000551.jpg,0.838426473197272,REPEATED MATCH!
4020190046844.jpg,-1,NO MATCH FOUND!
4120120036092.jpg,-1,NO MATCH FOUND!
4019960050649.jpg,0.5728429685799221,REPEATED MATCH!
4020030001911.jpg,-1,NO MATCH FOUND!
4020070065388.jpg,0.48990206493377586,INSUFFICIENT OVERLAP
4020150010115.jpg,0.7657506081406841,REPEATED MATCH!
4020160035218.jpg,-1,NO MATCH FOUND!
4020160094328.jpg,0.6034065041602865,REPEATED MATCH!
4020170102266.jpg,0.7093993230526228,REPEATED MATCH!
4020190008895.jpg,-1,NO MATCH FOUND!
4020190038226.jpg,-1,NO MATCH FOUND!
4020190038228.jpg,-1,NO MATCH FOUND!
4020190110442.jpg,-1,NO MATCH FOUND!
4120020019830.jpg,-1,NO MATCH FOUND!
4120110017171.jpg,-1,NO MATCH FOUND!
4120150016556.jpg,0.8904081205572937,REPEATED MATCH!
4019970012621.jpg,0.8159255641231654,REPEATED MATCH!
4019980031427.jpg,-1,NO MATCH FOUND!
4020100031396.jpg,-1,NO MATCH FOUND!
4020160022344.jpg,0.5586559321330845,REPEATED MATCH!
4020170106835.jpg,-1,NO MATCH FOUND!
4020170106836.jpg,-1,NO MATCH FOUND!
4020170157620.jpg,-1,NO MATCH FOUND!
4020180111391.jpg,0.18849654625396617,INSUFFICIENT OVERLAP
4020190087965.jpg,0.9215932286074211,REPEATED MATCH!
4020190130441.jpg,-1,NO MATCH FOUND!
4020190177917.jpg,-1,NO MATCH FOUND!
4020200016566.jpg,-1,NO MATCH FOUND!
4020200058173.jpg,-1,NO MATCH FOUND!
4020200058180.jpg,-1,NO MATCH FOUND!
4119880002720.jpg,-1,NO MATCH FOUND!
4120080008016.jpg,-1,NO MATCH FOUND!
4120080020953.jpg,-1,NO MATCH FOUND!
4120150014020.jpg,-1,NO MATCH FOUND!
4019910018237.jpg,-1,NO MATCH FOUND!
4019920002767.jpg,0.6180972831167385,REPEATED MATCH!
4019970053591.jpg,-1,NO MATCH FOUND!
4020000046848.jpg,-1,NO MATCH FOUND!
4020070048669.jpg,-1,NO MATCH FOUND!
4020100036162.jpg,-1,NO MATCH FOUND!
4020110044897.jpg,-1,NO MATCH FOUND!
4020110061614.jpg,-1,NO MATCH FOUND!
4020120076385.jpg,-1,NO MATCH FOUND!
4020180011405.jpg,-1,NO MATCH FOUND!
4020180069920.jpg,0.8570199118868174,REPEATED MATCH!
4020190082594.jpg,-1,NO MATCH FOUND!
4020190087987.jpg,0.9052535508518696,REPEATED MATCH!
4020190100158.jpg,-1,NO MATCH FOUND!
4020190140095.jpg,-1,NO MATCH FOUND!
4020190171347.jpg,-1,NO MATCH FOUND!
4119920002661.jpg,-1,NO MATCH FOUND!
4120080032705.jpg,-1,NO MATCH FOUND!
4120110020747.jpg,-1,NO MATCH FOUND!
4120120042092.jpg,-1,NO MATCH FOUND!
4120130038924.jpg,-1,NO MATCH FOUND!
4120150024574.jpg,-1,NO MATCH FOUND!
4520140000631.jpg,0.8188448833522403,REPEATED MATCH!
4520160002576.jpg,-1,NO MATCH FOUND!
4520160002744.jpg,-1,NO MATCH FOUND!
4019970026972.jpg,0.43132945199161693,INSUFFICIENT OVERLAP
4020040044239.jpg,-1,NO MATCH FOUND!
4020080008121.jpg,0.3638541244866712,INSUFFICIENT OVERLAP
4020090049977.jpg,0.3948836234434372,INSUFFICIENT OVERLAP
4020100029478.jpg,-1,NO MATCH FOUND!
4020160006099.jpg,-1,NO MATCH FOUND!
4020180075913.jpg,0.5770517921834374,REPEATED MATCH!
4020190051908.jpg,-1,NO MATCH FOUND!
4020190100476.jpg,0.2680251521114134,INSUFFICIENT OVERLAP
4020200006784.jpg,0.6458231328604799,REPEATED MATCH!
4120110034376.jpg,-1,NO MATCH FOUND!
4120110038856.jpg,0.8553206724437299,REPEATED MATCH!
4520040001812.jpg,-1,NO MATCH FOUND!
1287088.jpg,0.7444117470242122,REPEATED MATCH!
4019990030404.jpg,-1,NO MATCH FOUND!
4020040052014.jpg,-1,NO MATCH FOUND!
4020050009932.jpg,-1,NO MATCH FOUND!
4020070041127.jpg,0.3073664878725151,INSUFFICIENT OVERLAP
4020070044555.jpg,-1,NO MATCH FOUND!
4020080052687.jpg,-1,NO MATCH FOUND!
4020100047170.jpg,-1,NO MATCH FOUND!
4020140080857.jpg,0.7214729183223308,REPEATED MATCH!
4020160079454.jpg,-1,NO MATCH FOUND!
4020170022438.jpg,0.7599680883391013,REPEATED MATCH!
4020170159562.jpg,-1,NO MATCH FOUND!
4020180043663.jpg,-1,NO MATCH FOUND!
4020200015459.jpg,0.8734873173169014,REPEATED MATCH!
4119970015877.jpg,0.7704622377711172,REPEATED MATCH!
7019940000478.jpg,-1,NO MATCH FOUND!
4019990040999.jpg,-1,NO MATCH FOUND!
4020000041820.jpg,-1,NO MATCH FOUND!
4020060018143.jpg,-1,NO MATCH FOUND!
4020110060954.jpg,-1,NO MATCH FOUND!
4020130034817.jpg,0.20966636148600162,INSUFFICIENT OVERLAP
4020160031324.jpg,0.7320954154676257,REPEATED MATCH!
4020160031813.jpg,-1,NO MATCH FOUND!
4020170049994.jpg,-1,NO MATCH FOUND!
4020190035638.jpg,-1,NO MATCH FOUND!
4020190167534.jpg,-1,NO MATCH FOUND!
4120120034955.jpg,-1,NO MATCH FOUND!
4120140013201.jpg,0.7214707665354346,REPEATED MATCH!
4520140004363.jpg,-1,NO MATCH FOUND!
4019970002574.jpg,-1,NO MATCH FOUND!
4019970002575.jpg,-1,NO MATCH FOUND!
4020080052696.jpg,-1,NO MATCH FOUND!
4020090039000.jpg,-1,NO MATCH FOUND!
4020130065834.jpg,-1,NO MATCH FOUND!
4020140072248.jpg,-1,NO MATCH FOUND!
4020160087152.jpg,-1,NO MATCH FOUND!
4020170013774.jpg,0.3793973679890775,INSUFFICIENT OVERLAP
4020170156759.jpg,0.6880718893000608,REPEATED MATCH!
4020180060777.jpg,-1,NO MATCH FOUND!
4120010013061.jpg,-1,NO MATCH FOUND!
4120070000797.jpg,-1,NO MATCH FOUND!
4120090010944.jpg,-1,NO MATCH FOUND!
4120090018654.jpg,-1,NO MATCH FOUND!
4120090029720.jpg,-1,NO MATCH FOUND!
4120110005563.jpg,-1,NO MATCH FOUND!
4120140041409.jpg,-1,NO MATCH FOUND!
4520150008004.jpg,-1,NO MATCH FOUND!
4520150011965.jpg,0.3244424071811937,INSUFFICIENT OVERLAP
5019950006218.jpg,-1,NO MATCH FOUND!
4019900031053.jpg,0.7387408072292758,REPEATED MATCH!
4019910036575.jpg,-1,NO MATCH FOUND!
4019950037091.jpg,-1,NO MATCH FOUND!
4020000045210.jpg,-1,NO MATCH FOUND!
4020060058379.jpg,-1,NO MATCH FOUND!
4020120050685.jpg,0.5802123441071924,MATCH!
4020120073060.jpg,0.606598676343973,REPEATED MATCH!
4020140077706.jpg,-1,NO MATCH FOUND!
4020150030705.jpg,0.4918736893912709,INSUFFICIENT OVERLAP
4020160002272.jpg,-1,NO MATCH FOUND!
4020160027542.jpg,-1,NO MATCH FOUND!
4020160027542.jpg,-1,NO MATCH FOUND!
4020170110271.jpg,-1,NO MATCH FOUND!
4020190189528.jpg,-1,NO MATCH FOUND!
4020190189531.jpg,-1,NO MATCH FOUND!
4120090001233.jpg,0.6888071948553682,REPEATED MATCH!
4120090014618.jpg,0.758878796874998,REPEATED MATCH!
4120150032337.jpg,-1,NO MATCH FOUND!
4520120003067.jpg,-1,NO MATCH FOUND!
4520140006278.jpg,0.7453039066473846,REPEATED MATCH!
4020070056001.jpg,-1,NO MATCH FOUND!
4020140000945.jpg,0.33631323391046863,INSUFFICIENT OVERLAP
4020160063043.jpg,-1,NO MATCH FOUND!
4020170038468.jpg,0.614986859638876,REPEATED MATCH!
4020170119916.jpg,0.46947557880944585,INSUFFICIENT OVERLAP
4020180095437.jpg,-1,NO MATCH FOUND!
4020180117872.jpg,-1,NO MATCH FOUND!
4020180166720.jpg,-1,NO MATCH FOUND!
4020190065019.jpg,-1,NO MATCH FOUND!
4020200053328.jpg,0.7734719772924259,REPEATED MATCH!
4020200054560.jpg,-1,NO MATCH FOUND!
4120070032230.jpg,-1,NO MATCH FOUND!
4120090010944.jpg,-1,NO MATCH FOUND!
4120100014566.jpg,-1,NO MATCH FOUND!
4120160038765.jpg,-1,NO MATCH FOUND!
4019950049371.jpg,-1,NO MATCH FOUND!
4020110000124.jpg,-1,NO MATCH FOUND!
4020110011041.jpg,-1,NO MATCH FOUND!
4020110043563.jpg,-1,NO MATCH FOUND!
4020130016955.jpg,-1,NO MATCH FOUND!
4020130082908.jpg,-1,NO MATCH FOUND!
4020170163659.jpg,0.5311909903240524,REPEATED MATCH!
4020190194749.jpg,-1,NO MATCH FOUND!
4020190201650.jpg,-1,NO MATCH FOUND!
4020200006090.jpg,0.846477997584126,REPEATED MATCH!
4020200054330.jpg,-1,NO MATCH FOUND!
4119980006352.jpg,-1,NO MATCH FOUND!
4120080005092.jpg,0.11594069448682305,INSUFFICIENT OVERLAP
4120100015190.jpg,-1,NO MATCH FOUND!
4120110008141.jpg,-1,NO MATCH FOUND!
4120110021636.jpg,0.30145483917453764,INSUFFICIENT OVERLAP
4120110035148.jpg,-1,NO MATCH FOUND!
4120140001040.jpg,-1,NO MATCH FOUND!
4520030004470.jpg,0.46437538502208053,INSUFFICIENT OVERLAP
1152605.jpg,-1,NO MATCH FOUND!
4019920031266.jpg,-1,NO MATCH FOUND!
4020090054742.jpg,0.3952462534547874,INSUFFICIENT OVERLAP
4020170011917.jpg,-1,NO MATCH FOUND!
4020180080705.jpg,0.41509243977872706,INSUFFICIENT OVERLAP
4020180085428.jpg,-1,NO MATCH FOUND!
4020180093664.jpg,-1,NO MATCH FOUND!
4020180121475.jpg,-1,NO MATCH FOUND!
4020180125859.jpg,-1,NO MATCH FOUND!
4020180141548.jpg,-1,NO MATCH FOUND!
4020200054958.jpg,-1,NO MATCH FOUND!
4119970006983.jpg,0.5316240875038077,REPEATED MATCH!
4120030008739.jpg,-1,NO MATCH FOUND!
4120110001405.jpg,-1,NO MATCH FOUND!
4120150047464.jpg,-1,NO MATCH FOUND!
4019870006705.jpg,-1,NO MATCH FOUND!
4019870009594.jpg,-1,NO MATCH FOUND!
4019980011744.jpg,-1,NO MATCH FOUND!
4020080049694.jpg,-1,NO MATCH FOUND!
4020150033139.jpg,-1,NO MATCH FOUND!
4020180055572.jpg,-1,NO MATCH FOUND!
4020180066545.jpg,-1,NO MATCH FOUND!
4020180150271.jpg,0.4771959462498896,INSUFFICIENT OVERLAP
4020190133299.jpg,-1,NO MATCH FOUND!
4020190133301.jpg,-1,NO MATCH FOUND!
4020190161602.jpg,0.881994718716333,REPEATED MATCH!
4020190169095.jpg,-1,NO MATCH FOUND!
4020190177354.jpg,0.6585899212175992,REPEATED MATCH!
4020190177357.jpg,0.6621833141689341,REPEATED MATCH!
4020200049696.jpg,-1,NO MATCH FOUND!
4120000003394.jpg,-1,NO MATCH FOUND!
4120000031895.jpg,0.13107565214210803,INSUFFICIENT OVERLAP
4120070005149.jpg,-1,NO MATCH FOUND!
4120080018136.jpg,-1,NO MATCH FOUND!
4120120009568.jpg,-1,NO MATCH FOUND!
4120150027460.jpg,0.8675676680842116,REPEATED MATCH!
4520060001790.jpg,-1,NO MATCH FOUND!
4520160003881.jpg,-1,NO MATCH FOUND!
4020000044452.jpg,-1,NO MATCH FOUND!
4020000044453.jpg,-1,NO MATCH FOUND!
4020100058442.jpg,-1,NO MATCH FOUND!
4020120075586.jpg,-1,NO MATCH FOUND!
4020130020771.jpg,-1,NO MATCH FOUND!
4020140047087.jpg,-1,NO MATCH FOUND!
4020150075033.jpg,0.6698800736561396,REPEATED MATCH!
4020160012502.jpg,-1,NO MATCH FOUND!
4020160055882.jpg,0.8967320228681465,REPEATED MATCH!
4020160101607.jpg,-1,NO MATCH FOUND!
4020170049994.jpg,-1,NO MATCH FOUND!
4020180100803.jpg,-1,NO MATCH FOUND!
4020180163166.jpg,0.6424717980773011,REPEATED MATCH!
4020190067085.jpg,-1,NO MATCH FOUND!
4020190067632.jpg,0.720275489413583,REPEATED MATCH!
4020190093939.jpg,-1,NO MATCH FOUND!
4020190182564.jpg,0.8424135471643155,REPEATED MATCH!
4020200003188.jpg,-1,NO MATCH FOUND!
4020200030788.jpg,-1,NO MATCH FOUND!
4020200048232.jpg,-1,NO MATCH FOUND!
4120040021292.jpg,-1,NO MATCH FOUND!
4120090017639.jpg,-1,NO MATCH FOUND!
4120130043878.jpg,-1,NO MATCH FOUND!
4019900005830.jpg,-1,NO MATCH FOUND!
4020000041143.jpg,-1,NO MATCH FOUND!
4020050056372.jpg,-1,NO MATCH FOUND!
4020100065223.jpg,-1,NO MATCH FOUND!
4020140069302.jpg,-1,NO MATCH FOUND!
4020150027166.jpg,-1,NO MATCH FOUND!
4020160071940.jpg,-1,NO MATCH FOUND!
4020160105682.jpg,-1,NO MATCH FOUND!
4020200059815.jpg,-1,NO MATCH FOUND!
4120000005335.jpg,-1,NO MATCH FOUND!
4120050000164.jpg,-1,NO MATCH FOUND!
4120110003706.jpg,-1,NO MATCH FOUND!
4120110019537.jpg,-1,NO MATCH FOUND!
4120140012270.jpg,0.5791625642066027,REPEATED MATCH!
4120150000045.jpg,-1,NO MATCH FOUND!
4220010000330.jpg,-1,NO MATCH FOUND!
4220170000280.jpg,0.7571861386797578,REPEATED MATCH!
5620070006293.jpg,0.7260624703597316,REPEATED MATCH!
4019970037860.jpg,0.5062757600653263,REPEATED MATCH!
4019970037940.jpg,0.5062757600653263,REPEATED MATCH!
4019970038140.jpg,0.8849240585132285,REPEATED MATCH!
4020090047617.jpg,-1,NO MATCH FOUND!
4020090047705.jpg,-1,NO MATCH FOUND!
4020100037647.jpg,-1,NO MATCH FOUND!
4020130032838.jpg,-1,NO MATCH FOUND!
4020150059362.jpg,-1,NO MATCH FOUND!
4020150079692.jpg,-1,NO MATCH FOUND!
4020170104381.jpg,-1,NO MATCH FOUND!
4020180056740.jpg,0.6905667138115437,REPEATED MATCH!
4020180075007.jpg,-1,NO MATCH FOUND!
4020180132113.jpg,0.7807487410140382,REPEATED MATCH!
4020190125606.jpg,0.875961066669508,REPEATED MATCH!
4020200009624.jpg,-1,NO MATCH FOUND!
4120000027623.jpg,-1,NO MATCH FOUND!
4520160000646.jpg,-1,NO MATCH FOUND!
5120100001821.jpg,-1,NO MATCH FOUND!
4020090031068.jpg,-1,NO MATCH FOUND!
4020090035635.jpg,-1,NO MATCH FOUND!
4020090042779.jpg,0.5216391081149564,REPEATED MATCH!
4020100057366.jpg,-1,NO MATCH FOUND!
4020130024559.jpg,-1,NO MATCH FOUND!
4020150025386.jpg,-1,NO MATCH FOUND!
4020150097159.jpg,0.6594350131511985,REPEATED MATCH!
4020160055861.jpg,0.8492435026566257,REPEATED MATCH!
4020160055863.jpg,0.861091731116477,REPEATED MATCH!
4020160055865.jpg,0.8312596723037577,REPEATED MATCH!
4020170152480.jpg,-1,NO MATCH FOUND!
4020180116082.jpg,-1,NO MATCH FOUND!
4020190086681.jpg,-1,NO MATCH FOUND!
4020200033019.jpg,-1,NO MATCH FOUND!
4020200050954.jpg,-1,NO MATCH FOUND!
4120040020008.jpg,0.1287709847676921,INSUFFICIENT OVERLAP
4120130020084.jpg,-1,NO MATCH FOUND!
4520150005296.jpg,0.8719415559918444,REPEATED MATCH!
7020200000291.jpg,-1,NO MATCH FOUND!
4019980015806.jpg,-1,NO MATCH FOUND!
4020060045980.jpg,-1,NO MATCH FOUND!
4020090039564.jpg,-1,NO MATCH FOUND!
4020110040582.jpg,0.7544058729771861,REPEATED MATCH!
4020140072364.jpg,0.48280037785672886,INSUFFICIENT OVERLAP
4020170124016.jpg,-1,NO MATCH FOUND!
4020180051506.jpg,0.660868380488994,REPEATED MATCH!
4020190015639.jpg,-1,NO MATCH FOUND!
4020190070854.jpg,-1,NO MATCH FOUND!
4119990019630.jpg,-1,NO MATCH FOUND!
4120100030969.jpg,0.6061213068202481,REPEATED MATCH!
4120130006067.jpg,-1,NO MATCH FOUND!
4120140041130.jpg,-1,NO MATCH FOUND!
4120140043557.jpg,-1,NO MATCH FOUND!
4020030019294.jpg,0.15617851736347024,INSUFFICIENT OVERLAP
4020140052574.jpg,-1,NO MATCH FOUND!
4020160095641.jpg,0.27277544561025124,INSUFFICIENT OVERLAP
4020170070576.jpg,-1,NO MATCH FOUND!
4020170146863.jpg,-1,NO MATCH FOUND!
4020170165837.jpg,-1,NO MATCH FOUND!
4020180028343.jpg,-1,NO MATCH FOUND!
4020180152655.jpg,-1,NO MATCH FOUND!
4020190105816.jpg,0.7551657296263807,REPEATED MATCH!
4120150044221.jpg,-1,NO MATCH FOUND!
4120160013950.jpg,-1,NO MATCH FOUND!
4520130005888.jpg,-1,NO MATCH FOUND!
5020010000427.jpg,-1,NO MATCH FOUND!
4020010002140.jpg,0.23779657719314073,INSUFFICIENT OVERLAP
4020030012439.jpg,-1,NO MATCH FOUND!
4020030050124.jpg,-1,NO MATCH FOUND!
4020070048669.jpg,-1,NO MATCH FOUND!
4020090021085.jpg,-1,NO MATCH FOUND!
4020150006434.jpg,-1,NO MATCH FOUND!
4020150006437.jpg,-1,NO MATCH FOUND!
4020170034489.jpg,0.8074255880279169,REPEATED MATCH!
4020190170660.jpg,0.12901266873733475,INSUFFICIENT OVERLAP
4020200008053.jpg,-1,NO MATCH FOUND!
4020200011273.jpg,-1,NO MATCH FOUND!
4120070026156.jpg,0.8400844025995483,REPEATED MATCH!
4120080019115.jpg,-1,NO MATCH FOUND!
4120080028173.jpg,-1,NO MATCH FOUND!
4120130021255.jpg,-1,NO MATCH FOUND!
4120150008440.jpg,-1,NO MATCH FOUND!
4120150009533.jpg,-1,NO MATCH FOUND!
4520140000196.jpg,-1,NO MATCH FOUND!
5019960004957.jpg,0.6493721451268948,REPEATED MATCH!
4020100007918.jpg,-1,NO MATCH FOUND!
4020100050497.jpg,-1,NO MATCH FOUND!
4020150030302.jpg,-1,NO MATCH FOUND!
4020160103483.jpg,-1,NO MATCH FOUND!
4020170154721.jpg,-1,NO MATCH FOUND!
4020180165490.jpg,-1,NO MATCH FOUND!
4020190013021.jpg,-1,NO MATCH FOUND!
4020190175247.jpg,0.7652067582058584,REPEATED MATCH!
4020190179069.jpg,-1,NO MATCH FOUND!
4020190199551.jpg,-1,NO MATCH FOUND!
4020190203492.jpg,-1,NO MATCH FOUND!
4020200032626.jpg,-1,NO MATCH FOUND!
4120040009025.jpg,-1,NO MATCH FOUND!
4120050026269.jpg,-1,NO MATCH FOUND!
4120060007880.jpg,-1,NO MATCH FOUND!
4120080005092.jpg,0.6805988706315996,REPEATED MATCH!
4120090017876.jpg,-1,NO MATCH FOUND!
4120140005262.jpg,-1,NO MATCH FOUND!
4520140000296.jpg,-1,NO MATCH FOUND!
4019840006438.jpg,-1,NO MATCH FOUND!
4019930034158.jpg,-1,NO MATCH FOUND!
4019980015806.jpg,-1,NO MATCH FOUND!
4020020006701.jpg,-1,NO MATCH FOUND!
4020040000048.jpg,0.32780944456517264,INSUFFICIENT OVERLAP
4020060055118.jpg,0.8231502618214631,REPEATED MATCH!
4020070013889.jpg,-1,NO MATCH FOUND!
4020070051372.jpg,-1,NO MATCH FOUND!
4020100043648.jpg,0.7624160515463926,REPEATED MATCH!
4020120022112.jpg,0.6585741741915719,REPEATED MATCH!
4020120039364.jpg,-1,NO MATCH FOUND!
4020120054877.jpg,0.662941416871153,REPEATED MATCH!
4020120054879.jpg,0.6460950065490488,REPEATED MATCH!
4020140045554.jpg,-1,NO MATCH FOUND!
4020160005258.jpg,-1,NO MATCH FOUND!
4020160005265.jpg,-1,NO MATCH FOUND!
4020160005269.jpg,-1,NO MATCH FOUND!
4020170058659.jpg,-1,NO MATCH FOUND!
4020170066239.jpg,0.24071803231040564,INSUFFICIENT OVERLAP
4020170116555.jpg,-1,NO MATCH FOUND!
4020180112890.jpg,0.7983296612294287,REPEATED MATCH!
4020180112891.jpg,-1,NO MATCH FOUND!
4020190001158.jpg,0.48910942493230253,INSUFFICIENT OVERLAP
4020190190664.jpg,-1,NO MATCH FOUND!
4020200019459.jpg,0.41311939821125915,INSUFFICIENT OVERLAP
4120080031631.jpg,-1,NO MATCH FOUND!
4120120003984.jpg,-1,NO MATCH FOUND!
4120140020572.jpg,-1,NO MATCH FOUND!
4020010021372.jpg,-1,NO MATCH FOUND!
4020050001683.jpg,-1,NO MATCH FOUND!
4020100038626.jpg,-1,NO MATCH FOUND!
4020170096003.jpg,-1,NO MATCH FOUND!
4020200068620.jpg,-1,NO MATCH FOUND!
4120110034617.jpg,0.8841710721228162,REPEATED MATCH!
4120140028667.jpg,0.4763371051280336,INSUFFICIENT OVERLAP
4520110002813.jpg,-1,NO MATCH FOUND!
4019920004963.jpg,0.512728674275056,REPEATED MATCH!
4019980030800.jpg,-1,NO MATCH FOUND!
4020090001347.jpg,0.8534118197208791,REPEATED MATCH!
4020140019534.jpg,-1,NO MATCH FOUND!
4020140088169.jpg,-1,NO MATCH FOUND!
4020160002949.jpg,-1,NO MATCH FOUND!
4020180014333.jpg,0.8459345664519078,REPEATED MATCH!
4020180060697.jpg,-1,NO MATCH FOUND!
4020180079341.jpg,-1,NO MATCH FOUND!
4020180132113.jpg,0.46489090921013826,INSUFFICIENT OVERLAP
4020190095346.jpg,0.7229436874291675,REPEATED MATCH!
4020200024925.jpg,-1,NO MATCH FOUND!
4020200046683.jpg,-1,NO MATCH FOUND!
4120030006977.jpg,-1,NO MATCH FOUND!
4120060022908.jpg,-1,NO MATCH FOUND!
4120070024095.jpg,-1,NO MATCH FOUND!
4120140044715.jpg,-1,NO MATCH FOUND!
4120150045692.jpg,-1,NO MATCH FOUND!
4120160020409.jpg,-1,NO MATCH FOUND!
4520120001372.jpg,-1,NO MATCH FOUND!
4520160002576.jpg,-1,NO MATCH FOUND!
4020010023148.jpg,0.7332973531300198,REPEATED MATCH!
4020040044241.jpg,-1,NO MATCH FOUND!
4020120043619.jpg,-1,NO MATCH FOUND!
4020120043620.jpg,-1,NO MATCH FOUND!
4020120043621.jpg,-1,NO MATCH FOUND!
4020120043623.jpg,-1,NO MATCH FOUND!
4020120043625.jpg,-1,NO MATCH FOUND!
4020120049737.jpg,-1,NO MATCH FOUND!
4020130014043.jpg,-1,NO MATCH FOUND!
4020140042508.jpg,0.5269090058346796,REPEATED MATCH!
4020160027143.jpg,0.9229362237477376,REPEATED MATCH!
4020170022438.jpg,0.8362287914714338,REPEATED MATCH!
4020180025683.jpg,-1,NO MATCH FOUND!
4020180050960.jpg,0.5910553905183384,REPEATED MATCH!
4020190015621.jpg,-1,NO MATCH FOUND!
4020190021308.jpg,-1,NO MATCH FOUND!
4020190156648.jpg,-1,NO MATCH FOUND!
4020200048718.jpg,-1,NO MATCH FOUND!
4120040012401.jpg,-1,NO MATCH FOUND!
4120080017516.jpg,0.6508219182910858,REPEATED MATCH!
4120080017518.jpg,0.659690758525807,REPEATED MATCH!
4120110025972.jpg,0.22778237879159413,INSUFFICIENT OVERLAP
4120120021591.jpg,-1,NO MATCH FOUND!
4120120023208.jpg,-1,NO MATCH FOUND!
4019940035448.jpg,-1,NO MATCH FOUND!
4019970030428.jpg,-1,NO MATCH FOUND!
4020110023461.jpg,-1,NO MATCH FOUND!
4020120054468.jpg,0.7689922084991417,REPEATED MATCH!
4020130051153.jpg,-1,NO MATCH FOUND!
4020170007717.jpg,-1,NO MATCH FOUND!
4020170042835.jpg,-1,NO MATCH FOUND!
4020190096554.jpg,0.17646973660441365,INSUFFICIENT OVERLAP
4119920002071.jpg,-1,NO MATCH FOUND!
4119940005997.jpg,0.6676517320939062,REPEATED MATCH!
4120030008739.jpg,-1,NO MATCH FOUND!
4120120032268.jpg,-1,NO MATCH FOUND!
4120120032506.jpg,-1,NO MATCH FOUND!
4120140017137.jpg,-1,NO MATCH FOUND!
4120140042471.jpg,0.6590575512377399,REPEATED MATCH!
4520040000926.jpg,-1,NO MATCH FOUND!
4020070023697.jpg,-1,NO MATCH FOUND!
4020090043043.jpg,-1,NO MATCH FOUND!
4020110055095.jpg,-1,NO MATCH FOUND!
4020120053765.jpg,-1,NO MATCH FOUND!
4020140076962.jpg,0.5342793884747442,REPEATED MATCH!
4020150094330.jpg,-1,NO MATCH FOUND!
4020160076727.jpg,0.7994852398014085,REPEATED MATCH!
4020160085570.jpg,-1,NO MATCH FOUND!
4020170080403.jpg,-1,NO MATCH FOUND!
4120120024920.jpg,-1,NO MATCH FOUND!
4120150007092.jpg,0.2663490667743404,INSUFFICIENT OVERLAP
4120150061184.jpg,-1,NO MATCH FOUND!
4120150061186.jpg,-1,NO MATCH FOUND!
4520050003360.jpg,0.893073200646542,REPEATED MATCH!
